1,葡萄糖超标直接胆红素超标甘油三脂超标总胆红素超标尿酸超标糖化血红蛋白超标男性，老年刘教授 我母腿肿已消，疼痛渐媛，但血糖仍高昨天今天空腹仍在15和19，餐后也在17以上。因远在张掖不便前来就诊。
1,高密度脂蛋白超标葡萄糖超标总胆汁酸超标低密度脂蛋白超标糖化血红蛋白超标女性，中年去医院检查医生说我体内胰岛素分泌太少，吃什么药能降下来？我还没结婚也不敢乱吃药！
1,葡萄糖超标脂蛋白(a)超标甘油三脂超标总胆固醇超标糖化血红蛋白超标女性，中年43有，高血压病史，颈椎病，今天早上起来右手使不上劲，无痛感，写字困难，拿筷子会掉落
1,肌酸激酶超标男性，中年我奶奶今年72岁，有，最近说晚上睡不好，就晚上用37℃温水泡脚，最近说感觉腰酸背痛和手脚冰凉，睡觉有脚部拉扯感，这是为什么啊，有点担心
1,高密度脂蛋白超标葡萄糖超标总胆汁酸超标乳酸脱氢酶超标糖化血红蛋白超标女性，老年空腹血糖5.9请问一下正常吗？午餐后2小时血糖6.5正常吗？12.05吃第一口饭下午14.05测的血糖谢谢:
1,高密度脂蛋白超标葡萄糖超标脂蛋白(a)超标肌酸激酶超标糖化血红蛋白超标男性，老年今天去体检检查出来有，血糖高，这个该怎么降下去
1,高密度脂蛋白超标葡萄糖超标肌酸激酶超标总胆汁酸超标γ-谷氨酰转肽酶超标糖化血红蛋白超标女性，老年怀孕30周的时候，去做产检，检查出来说我有一点妊娠，需要控制糖分摄入了，我想知道妊娠红薯的糖分不算高吧？应该是可以吃的吧？
1,葡萄糖超标脂蛋白(a)超标乳酸脱氢酶超标糖化血红蛋白超标女性，老年我是2型的病人，如果服用这个烟酸铬，对有帮助吗
1,葡萄糖超标胆碱脂酶超标甘油三脂超标糖化血红蛋白超标男性，中年本人患以来双下肢发凉，尤其脚心有冒凉气的感觉 
1,葡萄糖超标甘油三脂超标男性，中年我才28岁就被诊断出有一型的症状，所以自己在平常吃糖之类的也是格外的注意，也没有过多的吃，但有时候总是还是感觉不太舒服。关于一型有什么预防方式加重？
1,葡萄糖超标尿酸超标糖化血红蛋白超标男性，老年空腹4.06，一小时3.64，两小时4.41，参考范围是3.89-6.11，那一小时的值都低于正常值了，是低血糖吗
1,葡萄糖超标甘油三脂超标低密度脂蛋白超标糖化血红蛋白超标女性，青年有个问题想咨询一下您，方便吗？我家婆婆一直有，并且一直注射姨岛素，但前天在医院查血压是220~110，血糖是13.6，用过药后血糖是10.5，今天血糖是5.4，血压是156~90，但是老人睡，不清醒？[系统提示] 05-16 11:25:47
1,葡萄糖超标直接胆红素超标总胆红素超标糖化血红蛋白超标男性，老年餐后血糖值22.4偶尔有消化不良的现象，手脚指麻 
1,高密度脂蛋白超标葡萄糖超标脂蛋白(a)超标碱性磷酸酶超标总胆固醇超标乳酸脱氢酶超标糖化血红蛋白超标女性，老年请问下，患者57岁，本身有，眼睛一直好好的，突然看不见了，医生用药后可以看到光源，说是眼部梗塞，因在区县医院看的，想问下，这边眼科能不能治愈，是做手术还是药物治疗呢。若不能完全治愈的话，能恢复多少呢
1,葡萄糖超标白球比超标糖化血红蛋白超标女性，老年我婆婆有最近她体重极具下降，体重下降是什么原因？
1,葡萄糖超标甘油三脂超标糖化血红蛋白超标男性，中年7天食欲不振，头晕关节痛全身无力无发热男58岁身体廋弱无史，出现过关节炎
1,高密度脂蛋白超标葡萄糖超标甘油三脂超标γ-谷氨酰转肽酶超标糖化血红蛋白超标男性，中年前两天早上醒来后就在那边吐，后面送去急诊，现在确定是脑梗，我有，这个病症状及治疗方法有吗？
1,葡萄糖超标直接胆红素超标甘油三脂超标总胆红素超标总胆固醇超标低密度脂蛋白超标γ-谷氨酰转肽酶超标糖化血红蛋白超标男性，青年是一种很难治好的疾病，那么这种疾病的诊断标准是什么？
1,葡萄糖超标碱性磷酸酶超标糖化血红蛋白超标男性，青年医生说我的肠道菌群是失调的，和有关，建议我调整肠道菌群
1,糖化血红蛋白超标女性，中年大腿部凹凸不平，有点硬。不痛不痒 
1,高密度脂蛋白超标脂蛋白(a)超标糖化血红蛋白超标女性，老年我爷爷有总是觉得脚麻，我想问一下人脚麻如何缓解？
1,葡萄糖超标甘油三脂超标总胆汁酸超标乳酸脱氢酶超标男性，中年我之前有，可以吃一些大豆卵磷脂软胶囊吗？
1,葡萄糖超标肌酸激酶超标直接胆红素超标甘油三脂超标总胆红素超标尿酸超标低密度脂蛋白超标γ-谷氨酰转肽酶超标男性，中年之前有些消瘦，医院说是，给了口服二甲，现在医生给用果糖注射液
1,葡萄糖超标脂蛋白(a)超标糖化血红蛋白超标男性，中年患者性别：男  患者年龄：50详细病情及咨询目的：患者多年全身乏力，的典型症状没有，只是有点瘦！这种状况持续好多年，经各种医院检查也没查出什么病，曾怀疑是心脏的问题，做了动脉照影，也没问题，今年才确诊是，各大医院都去了，除了别的也没查出，但是最近左腿又不好使！请问怎么办啊？本次发病及持续的时间：五年以上目前一般情况：睡眠轻，饮食也不行，但是以前喝大酒病史：无
1,葡萄糖超标糖化血红蛋白超标女性，老年我这段时间患上了，有哪些基本治疗方法？
1,葡萄糖超标脂蛋白(a)超标糖化血红蛋白超标女性，老年我得了3年了，一直维持不错，但是在去年的春天我的足踝骨上面扎了个口，直至今天还没有好，不知，为什么伤口不好愈合？
1,高密度脂蛋白超标葡萄糖超标糖化血红蛋白超标女性，中年得四年，最近发现尿里潜血，怀疑是并发的肾病，合并肾病初期有什么症状？
1,葡萄糖超标女性，中年12年，最近腰椎臀部坐骨神经痛二大腿沉重累，有腰椎间盘突出症，腰椎狭窄彭出，是神经病变并发症吗
1,葡萄糖超标糖化血红蛋白超标男性，中年我有，而且有高血压，两种药都得吃，最近血压降下来了，我可不可以不吃降压药了呢？
1,总胆红素超标男性，青年我妈今年75岁多年，舌头上有裂逢，且较多，现在上颌吃稍硬的食物碰到就疼，请问医师需要怎么用药？用哪种药？谢谢！
1,脂蛋白(a)超标总胆红素超标女性，中年空腹血糖9.8---11.6请问该怎么办，谢谢大夫
1,葡萄糖超标总胆汁酸超标男性，中年前段时间感觉每天喝水不少，但还是感觉口渴，体重也一直下降，去医院检查是。有什么好的治疗方法吗？
1,高密度脂蛋白超标葡萄糖超标甘油三脂超标尿酸超标糖化血红蛋白超标女性，中年我和我丈夫都患有，据说可以根治了
1,高密度脂蛋白超标葡萄糖超标甘油三脂超标糖化血红蛋白超标男性，中年得了以后稍微活动就大汗淋漓，以前从来不这样
1,葡萄糖超标甘油三脂超标总胆汁酸超标低密度脂蛋白超标糖化血红蛋白超标男性，中年大夫说妈妈年龄大，得了发生心脑血管并发症的几率很大，那么到底有多大的风险得心脑血管疾病呢？
1,葡萄糖超标直接胆红素超标总胆红素超标尿酸超标低密度脂蛋白超标糖化血红蛋白超标男性，青年得了之后，我发现我的视力有一些变化，很担心会失明
1,葡萄糖超标总胆红素超标总胆汁酸超标总胆固醇超标低密度脂蛋白超标乳酸脱氢酶超标糖化血红蛋白超标男性，老年从去年开始才发现我有，现在已经快两年了之前总是口渴，症状比较明显的，而且还一直消瘦，自从吃了降血糖的药，口渴的症状没有那么明显了，最近特别想吃白萝卜，能大量吃白萝卜吗？
1,高密度脂蛋白超标脂蛋白(a)超标甘油三脂超标乳酸脱氢酶超标女性，老年我姥姥已经有十年的史，之前一直在吃盐酸二甲双胍片，去年去医院调糖开始打胰岛素，但是我姥姥胰岛已经不再分泌胰岛素，就算打胰岛素也没有很好的降糖效果，所以我姥姥想继续吃降糖药，我姥姥有末梢神经病变，所以想问下吃哪种降糖药最好，对身体伤害较小的
1,葡萄糖超标甘油三脂超标低密度脂蛋白超标糖化血红蛋白超标女性，中年最我近总感觉自己很饿，但是还不是很胖，还总是口渴，是不是的症状？
1,葡萄糖超标脂蛋白(a)超标碱性磷酸酶超标尿酸超标糖化血红蛋白超标女性，中年我体检检测血糖，显示空腹血糖664，空腹血糖664是怎么回事呢？
1,高密度脂蛋白超标葡萄糖超标总胆固醇超标低密度脂蛋白超标糖化血红蛋白超标女性，中年我的腿会经常发热，尿黄，尿多，尿不尽，饮食不规律，困乏，请问医生是不是？我有精神疾病，一直服药，请问会不会影响
1,葡萄糖超标甘油三脂超标γ-谷氨酰转肽酶超标糖化血红蛋白超标男性，中年我妈有，每次吃完降血糖的药，有一短时间内总是心慌，大概有两到三个小时，心慌的时候也给她测试过血糖，血糖很高大概有17个左右，早上空腹血糖大概有8到10个左右，她吃的降糖药有（二甲双胍肠溶片，格列美脲片，格列吡嗪片，盐酸二甲双胍片，阿卡波糖胶囊），请问一下她这个吃完降糖药就心慌
1,甘油三脂超标低密度脂蛋白超标γ-谷氨酰转肽酶超标男性，中年我是因为引起的头痛，现在只要每天早晨一起床就觉得不舒服，像这种情况应该怎么治？
1,高密度脂蛋白超标脂蛋白(a)超标糖化血红蛋白超标女性，中年我哥哥前几年血糖高，没吃过药，今年就觉的口渴，想喝水，喝了尿多，今年体捡血糖空腹13个血压100/160，问用什么药能降血糖快，稳，对身体负作用少
1,葡萄糖超标肌酸激酶超标总胆红素超标乳酸脱氢酶超标男性，中年从我得了之后，我发现我还出现了阳痿现象，
1,甘油三脂超标γ-谷氨酰转肽酶超标女性，中年血糖控制的还算可以，但是偶尔还是有手发麻的感觉，应该呢？
1,葡萄糖超标肌酐超标甘油三脂超标尿酸超标男性，中年我的孩子吃的比较胖，我就突然想着给她测个血糖，没想到特别高，就去医院做检查了，医生说孩子得了，一般患者的饮食有哪些？
1,葡萄糖超标脂蛋白(a)超标糖化血红蛋白超标男性，中年体重两个月内下降10斤左右，夜里起夜3-4次，
1,葡萄糖超标甘油三脂超标糖化血红蛋白超标女性，中年并发症眼底出血，做过手术，打油和打气
1,高密度脂蛋白超标低密度脂蛋白超标女性，中年你好大夫，病者今年77岁，有十多年了，近日感觉心口不舒服，在医院做的曾强ct，报告单已经出来了，请大夫给看看，下一步应该怎么治疗？
1,葡萄糖超标尿酸超标乳酸脱氢酶超标糖化血红蛋白超标女性，中年有高血压高尿酸病史，血压正常，近期感觉有手背血管蚂蚁爬样感
1,直接胆红素超标总胆红素超标糖化血红蛋白超标男性，老年持续半月左右，在右脚脚趾缝里起皮，不疼不痒，反复发作
1,高密度脂蛋白超标脂蛋白(a)超标甘油三脂超标女性，老年我最近听说干细胞移植能治愈，干细胞移植能治愈吗？
1,肌酸激酶超标尿酸超标男性，中年我前几天的时候开始就一直是觉得身体很不舒服了，去检查后才知道是患上了的情况，请问目前最好治疗方法？
1,葡萄糖超标甘油三脂超标糖化血红蛋白超标女性，青年我被困扰了很久了，有哪些治疗的秘方呢？
1,葡萄糖超标甘油三脂超标球蛋白超标乳酸脱氢酶超标γ-谷氨酰转肽酶超标糖化血红蛋白超标女性，中年因为有已经合并足了，到医院检查肾功也不好，以上说肾功能不好和足是有关系的，那么为什么肾功能不好会影响足的发生呢？
1,葡萄糖超标女性，中年无力。手发麻。是不是很严重本次发病及持续的时间：8年目前一般情况：全身无力。
1,高密度脂蛋白超标葡萄糖超标胆碱脂酶超标甘油三脂超标总胆固醇超标低密度脂蛋白超标γ-谷氨酰转肽酶超标糖化血红蛋白超标男性，中年我最近到医院去检查出来和肾病，
1,脂蛋白(a)超标男性，中年高血压和冠心病，脑梗都有，这次发病症状为浑身无力，全身出汗，想吐想拉，经五二一医院急诊科检查血糖为32.8；血红蛋白为79；隔天为63；身体稍动一下心律就超120，现将倍他乐克，阿司匹林，替格瑞洛己停，B超检查肝胆脾为正常，C丅检查胸部正常，现在经用药血糖为餐后12.4，血压为137/75，
1,肌酸激酶超标男性，中年你好大夫，我母亲有一年多的病使了，三年前发现的，靠吃药治疗，维持血糖6.2-7.8之间，挺稳定的，一年前双腿膝盖以下小腿发嘛脚地板发凉，去医院检查血管流速正常，医生确认不是血管引起的，又看了神经内科，做了几项检查，脚底板周围神经有些病变，但医生说不严重，不应该有发凉和发嘛的现象，又做了腰部的ct脑部的核磁都没有什么问题，针灸中药就吃了！现在病没有好转，反而越来越严重，走路双腿无力，走一段路就休息一会，现在小腿麻木没那么严重了，脚地板一会发热一会发凉，我母亲说就和有蚯蚓在脚地板爬似得，和有东西吸她脚一样，很难受，大夫您帮忙看看这是什么病，我去那家医院看最好
1,男性，中年这一段时间精神乏的很，还老觉得渴，尿的勤
1,葡萄糖超标脂蛋白(a)超标糖化血红蛋白超标女性，中年肥胖，血糖高。不孕。多毛。口臭。四肢无力。发病4年。年龄38岁现在想要2胎
1,葡萄糖超标脂蛋白(a)超标糖化血红蛋白超标男性，中年本人52岁，有史，心脏病史，后背起了一个包，有点红，偏硬，最近一个月长的比较快，之前吃了七天头孢，初一停药，边上有点要破皮的迹象，在包上抹了三四天红霉素软膏，现在您有什么意见？在线求帮助，谢谢！！！
1,葡萄糖超标糖化血红蛋白超标女性，中年目前二型怀孕了，40天！现在一直用门冬胰岛素！一天打两针！可是空腹血糖好高！我是不是要换胰岛素了！我去医院开药医生叫我晚饭前加一个单位可是今天早上空腹还是高！我该
1,葡萄糖超标甘油三脂超标尿酸超标糖化血红蛋白超标男性，中年我母亲在医院被查出患有和肾病，肾病早期能够治愈好吗？
1,高密度脂蛋白超标葡萄糖超标肌酸激酶超标男性，中年我现在有，在饮食方面都应该注意什么呢？
1,葡萄糖超标甘油三脂超标总胆固醇超标低密度脂蛋白超标乳酸脱氢酶超标糖化血红蛋白超标女性，老年前两个星期开始口干多饮的症状。一个小时上2~3次厕所。一喝水，过几分钟又口渴。尿有点甜
1,高密度脂蛋白超标女性，老年听说对人体健康有很大的危害，甚至还会对脑部造成影响，
1,葡萄糖超标糖化血红蛋白超标男性，中年查出来有视网膜病变，打算用激光治疗，那么是不是只要一次就行了呢？
1,葡萄糖超标胆碱脂酶超标总胆红素超标总胆固醇超标低密度脂蛋白超标糖化血红蛋白超标女性，中年空腹血糖7.6。餐后两小时10.5用不用吃药，吃什么药
1,葡萄糖超标脂蛋白(a)超标糖化血红蛋白超标男性，中年我婆婆有，足部有块烫伤，很长时间也没好
1,高密度脂蛋白超标葡萄糖超标肌酸激酶超标碱性磷酸酶超标甘油三脂超标总胆固醇超标尿酸超标低密度脂蛋白超标糖化血红蛋白超标女性，中年我爸爸最近去检查说患有了，早期不能吃什么？
1,葡萄糖超标脂蛋白(a)超标低密度脂蛋白超标γ-谷氨酰转肽酶超标糖化血红蛋白超标男性，中年今年出现并发症，就是腿起泡，我们该怎么办啊
1,葡萄糖超标碱性磷酸酶超标γ-谷氨酰转肽酶超标糖化血红蛋白超标女性，中年我的两脚大脚指甲最近都有乌色斑块，两腿又有麻，凉的感觉， 
1,葡萄糖超标总胆汁酸超标男性，老年打胰岛素后，针眼附近有红点，疑是过敏，如果是过敏，还能接着打胰岛素吗？
1,葡萄糖超标肌酸激酶超标甘油三脂超标总胆汁酸超标女性，中年好像是低血糖长时间早上不吃饭有时候蹲一会起来就头晕躺床上起来也会头晕
1,葡萄糖超标糖化血红蛋白超标男性，老年我有，现在不能性生活，没有精子，这种情况可以治疗吗
1,高密度脂蛋白超标葡萄糖超标尿素超标女性，中年史10年多，饭前血糖在8－10点左右，吃二甲双胍缓释片和达格列净片。最近总感觉空空心，吃盖胃平和得必康不管用，有没有别的可以缓解空空心的症状
1,甘油三脂超标尿酸超标女性，中年本人有视网膜病变，今年做了激光手术治疗，现在每天感觉乏力头晕，晚上睡觉有点失眠，还淌到汗
1,脂蛋白(a)超标低密度脂蛋白超标男性，中年现在老是测血糖，有时候还感觉有点累，还便秘
1,葡萄糖超标甘油三脂超标总胆固醇超标低密度脂蛋白超标男性，中年我爸爸得了2型，想用药物治疗，吃什么降糖药好呢？
1,葡萄糖超标糖化血红蛋白超标男性，中年患者53，女，2年，近期脚肿，脸肿， 促甲状腺激素偏高，游离甲腺状素偏高
1,葡萄糖超标脂蛋白(a)超标糖化血红蛋白超标女性，中年并发症有脑梗、肾功能不全、末梢神经炎、血压偏高、突发性脑出血、由发烧引起肺炎肺结核（以前有结核已经钙化）。现在高烧不退，最高达到39.5度，上午37.5度。本次发病及持续的时间：发病日期1月１２日—２０日病史：因肺结核检查出
1,葡萄糖超标肌酸激酶超标甘油三脂超标总胆固醇超标低密度脂蛋白超标乳酸脱氢酶超标糖化血红蛋白超标男性，中年我之前一直有，通过吃药来控制，今天去复查的时候说已经是合并肺结核，这个
1,葡萄糖超标低密度脂蛋白超标糖化血红蛋白超标女性，老年我一直在用胰岛素，可是最近经常腰痛
1,葡萄糖超标低密度脂蛋白超标女性，中年由其晚上这段时间睡不着，心慌，失眠严重
1,肌酸激酶超标男性，青年我患有，患者妊娠的指标是什么？
1,葡萄糖超标脂蛋白(a)超标碱性磷酸酶超标直接胆红素超标总胆红素超标γ-谷氨酰转肽酶超标糖化血红蛋白超标男性，老年我最近听说也会遗传，而且遗传的概率比较大，是不是真的，我的母亲有，我怕会遗传，所以母系是否会遗传？
1,葡萄糖超标脂蛋白(a)超标低密度脂蛋白超标糖化血红蛋白超标女性，中年以前一直吃口服的降糖药，现在医生建议我用胰岛素，是不是表示我的病情加重了？
1,高密度脂蛋白超标葡萄糖超标胆碱脂酶超标碱性磷酸酶超标甘油三脂超标乳酸脱氢酶超标γ-谷氨酰转肽酶超标糖化血红蛋白超标男性，青年我最近有些恶心想吐，不想吃东西，医生说是的初期
1,葡萄糖超标甘油三脂超标低密度脂蛋白超标γ-谷氨酰转肽酶超标糖化血红蛋白超标女性，老年有5年多了，高血压3年多，血压血糖控制的都不太好，大夫说一定要控制好，否则危害很大，那么有哪些危害呢？
1,葡萄糖超标甘油三脂超标糖化血红蛋白超标男性，中年爷爷已经十几年了，这段时间发现他的脚有些溃烂
1,高密度脂蛋白超标脂蛋白(a)超标总胆固醇超标低密度脂蛋白超标乳酸脱氢酶超标糖化血红蛋白超标女性，中年我今年刚结婚2个月，检查血糖空腹15尿糖是3+，我要怎么治疗？
1,葡萄糖超标乳酸脱氢酶超标糖化血红蛋白超标女性，老年今年我妈的特别严重，她主要的表现就是在逐步，现在已经出现了溃疡，足溃疡难以愈合吗？
1,肌酸激酶超标低密度脂蛋白超标女性，中年有，一直觉得脚麻，还感觉头晕，我想问一下脚麻
1,低密度脂蛋白超标男性，中年在已经做腹透，现在血压是205左右
1,葡萄糖超标低密度脂蛋白超标糖化血红蛋白超标女性，青年住院前大便是黑色。四肢无力，大便不能自理。拉在裤内，。并摔到在厕所内。患者是患者住院第一天还能说话吃东西，第2天就不怎么说话了也不怎么进食，照了心点图医生说心脏很有问题。住院第2天早上还能吃早饭，接着就不怎么好了在吸氧。吃有出气没怎么见到进气且病人很烦燥手脚不停的动，神志也不怎么清楚，想问问高明的医生这些情况改怎么办啊。
1,高密度脂蛋白超标葡萄糖超标甘油三脂超标尿酸超标尿素超标糖化血红蛋白超标男性，青年爸爸每天晚上打呼噜，最近打呼噜比之前严重了，这对他有没有影响？
1,葡萄糖超标糖化血红蛋白超标女性，青年我母亲今年51岁，上个星期检查，发现饭前血糖6.5饭后血糖正常，医生说过段时间再去检查，我上网查了下资料是空腹血糖受损，我想知道在饮食上面有什么注意的地方，她运动这方面不错，就是太瘦了，求问空腹血糖受损
1,葡萄糖超标低密度脂蛋白超标女性，中年我刚刚查出了，致病因子会对身体造成什么危害？
1,乳酸脱氢酶超标糖化血红蛋白超标男性，老年近一个月瘦了18斤，最近两天口渴严重。。
1,高密度脂蛋白超标葡萄糖超标糖化血红蛋白超标男性，老年一年前在小诊所测量空腹血糖11点几，未去医院做过系统检查，平时偶尔吃肖渴丸，近几天因感冒血糖17点几，在小诊所打吊针，改服二甲双胍一日一次，一次一片，降糖效果不佳，今早测量18点几，头晕，眼花
1,葡萄糖超标肌酸激酶超标糖化血红蛋白超标男性，中年医生，我的妈妈因为以前的车祸已经瘫痪在床好几年了，最近她因为小便不正常一检查发现是，医生说她已经快2年了，现在我打算请假专门照顾她，病人如何护理？
1,葡萄糖超标低密度脂蛋白超标糖化血红蛋白超标女性，老年患有和甲亢 最近3天伴有血压高，头部轻微疼痛，呕吐的很厉害
1,葡萄糖超标胆碱脂酶超标肌酸激酶超标总胆固醇超标低密度脂蛋白超标乳酸脱氢酶超标糖化血红蛋白超标男性，中年我得很多年了，最近感觉看不清东西，为什么会引起眼病？
1,男性，中年肩膀酸痛，出现低热37.7
1,葡萄糖超标甘油三脂超标总胆汁酸超标糖化血红蛋白超标男性，老年我爸爸患有，病情有时好有时坏。现在家人很为难，不知道我爸爸现在是一型还是二型，怎么样才能够判断一型还是二型呢？
1,葡萄糖超标脂蛋白(a)超标男性，中年我在四个月孕检时发现了血糖很高。孕捡发现有何好处？
1,高密度脂蛋白超标葡萄糖超标脂蛋白(a)超标糖化血红蛋白超标女性，老年解得大便有时是水样便，现在有血有脓
1,高密度脂蛋白超标葡萄糖超标脂蛋白(a)超标总胆固醇超标低密度脂蛋白超标糖化血红蛋白超标男性，中年一年前在小诊所测量空腹血糖11点几，未去医院做过系统检查，平时偶尔吃肖渴丸，近几天因感冒血糖17点几，在小诊所打吊针，改服二甲双胍一日一次，一次一片，降糖效果不佳，今早测量18点几，头晕，眼花
1,高密度脂蛋白超标葡萄糖超标甘油三脂超标总胆固醇超标γ-谷氨酰转肽酶超标糖化血红蛋白超标男性，青年糖化血红蛋白高低对患者有什么影响？
1,葡萄糖超标甘油三脂超标糖化血红蛋白超标女性，中年空腹血糖在10以上
1,女性，老年在三四年前检查出尿液里面有隐血，医生说问题不大，暂时不用管它，我患已有十年，今年4月份住院调理又查出隐血这一项，医生说要到省医院做个尿成查的检查，十月我有空去了湘雅二医院做了这项检查，医生说隐血是肾里面来的，但没有说要怎么治疗，给我开了600元左右的药就完事了，回家药都吃完了，就去本地医院检查了个尿液分析，查出还是一样有隐血，问医生需要怎么治疗，医生说我这种隐血很难治好，说问题不大，定期复查，我想问下像我这种问题要怎么治疗
1,葡萄糖超标脂蛋白(a)超标肌酸激酶超标乳酸脱氢酶超标糖化血红蛋白超标男性，中年外婆几年了，一直在吃药，吃药控制，酮症酸中毒能活多久？
1,高密度脂蛋白超标脂蛋白(a)超标总胆汁酸超标乳酸脱氢酶超标糖化血红蛋白超标女性，老年本人性别年龄36岁，我去年开始就有了，但是最近的几天我觉得我脚底发麻，感觉很不像之前那样，我这是什么回事，请教一下，人脚底发麻，是怎么回事呢??
1,葡萄糖超标脂蛋白(a)超标糖化血红蛋白超标女性，中年自从得了高血糖后，我就什么都不敢吃，高血糖患者饮食要注意什么？
1,葡萄糖超标肌酐超标甘油三脂超标尿酸超标尿素超标糖化血红蛋白超标男性，老年您好.我妈妈得有几年了.现在感觉眼睛看东西不清楚.检查说是白内障.请问好治疗吗?有没有什么好的眼药水.可以做手术吗?谢谢
1,葡萄糖超标直接胆红素超标尿酸超标糖化血红蛋白超标男性，青年我爸爸就是得没有重视耽误了最佳的治疗时机最后病情恶化无法控制离开的我们，我很害怕出现在我的身上，每隔没多久我就去医院做相关检查，前几天果然发现了我现在是早期，早期
1,葡萄糖超标尿酸超标低密度脂蛋白超标乳酸脱氢酶超标糖化血红蛋白超标女性，中年早期，血糖基本控制，最近胳膊疼和有没有联系
1,甘油三脂超标前白蛋白超标男性，中年深度吸气和打嗝时，左上腹疼痛一下，与此同时，左肩一个位置也跟着疼一下，空腹痛感轻，吃饭后，痛感明显。
1,葡萄糖超标碱性磷酸酶超标甘油三脂超标总胆汁酸超标糖化血红蛋白超标男性，老年二型人注射优泌林（精蛋白锌重组人胰岛素混合注射液）后会在注射区域内有小包包。 
1,葡萄糖超标直接胆红素超标甘油三脂超标总胆红素超标γ-谷氨酰转肽酶超标糖化血红蛋白超标男性，中年这几天右边的后磨牙一直非常疼，就像肉撕裂的疼。白天还好，到了晚上因为疼睡不着觉。我父亲有，痛风以及肥胖。
1,甘油三脂超标糖化血红蛋白超标女性，中年回家后这两天疼和麻比以前更厉害了，
1,葡萄糖超标总胆红素超标糖化血红蛋白超标男性，中年像很多个针扎滋滋又有点像灼烧感，不知道咋形容这种感觉，症状两个来月，还有尿尿很多泡，还有时感觉骨头疼，去医院看了神经和内分泌，专家说感觉不太像(但感觉他没有百分之百的肯定)给我点建议再查什么科，解决一个病症是一个
1,葡萄糖超标胆碱脂酶超标尿酸超标糖化血红蛋白超标女性，中年年龄74岁，病史7-8年，一直吃二甲双胍、格列美脲，今天空腹抽血显示空腹血糖值7.8，糖化血红蛋白6.5（有点高）但是尿检中显示蛋白质一项1+，潜血一项1+。大夫只开了缬沙坦氢氯噻嗪片，让吃一周后再去查肾功。想问问，尿检显示蛋白质一项1+，潜血一项1+，是说明肾功有问题吗？大夫开的这个新的药--缬沙坦氢氯噻嗪片能吃吗？对改善肾功有用吗？没去过当前服药说明：没有服药既往病史及手术史：没有
1,葡萄糖超标肌酸激酶超标尿酸超标糖化血红蛋白超标男性，中年我怀孕几个月了，前两天检查血糖偏高，孕期生完孩子会恢复正常吗
1,葡萄糖超标低密度脂蛋白超标糖化血红蛋白超标女性，中年病程有三四年，一开始打胰岛素，后来吃民间配的中药。现在吃二甲双胍格列本脲和阿卡波糖
1,甘油三脂超标男性，中年今年23岁，171cm55kg
